step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
15360,1.702050,1.382354,0.588806,0.598895,0.000914,2671.6,983040,0.9832,8170.6914,31.8447,0.2108,0.2050,0.2355,0.0000,0.0000,0.0000,87.8533,0.0000,668.2273,0.0000,140.8485,0.0000,50.3659,0.0000,49.8757,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6455,1.7295,1.7520,1.6807,0.5614,131072,0.2345,0.0003,0.0000
15370,1.664600,1.377776,0.591614,0.601004,0.000914,2674.7,983680,0.9844,8141.8418,31.7328,0.2128,0.2048,0.2389,0.0000,0.0000,0.0000,87.2721,0.0000,653.0580,0.0000,138.9949,0.0000,49.8985,0.0000,50.3659,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7227,1.6318,1.6836,1.6201,0.4126,131072,0.1982,0.0003,0.0000
15380,1.567323,1.386341,0.587830,0.593480,0.000914,2677.7,984320,0.9905,8092.0000,31.5374,0.2124,0.2050,0.2380,0.0000,0.0000,0.0000,87.5945,0.0000,663.5233,0.0000,140.8889,0.0000,50.1161,0.0000,50.0367,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5254,1.6895,1.4570,1.5977,0.5325,131072,0.2431,0.0003,0.0000
15390,1.584475,1.382667,0.588867,0.595188,0.000914,2680.8,984960,0.9894,8031.5229,31.2993,0.2123,0.2047,0.2358,0.0000,0.0000,0.0000,88.1031,0.0000,658.5823,0.0000,139.7776,0.0000,50.1577,0.0000,50.0347,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5762,1.5625,1.6270,1.5732,0.4637,131072,0.2088,0.0003,0.0000
15400,1.753560,1.391069,0.586670,0.598170,0.000914,2684.0,985600,0.9808,7986.8687,31.1224,0.2130,0.2049,0.2353,0.0000,0.0000,0.0000,87.3705,0.0000,663.5929,0.0000,141.3121,0.0000,49.4617,0.0000,50.0699,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5068,1.9658,1.8740,1.6670,0.5203,131072,0.2071,0.0003,0.0000
15410,1.713203,1.386427,0.584045,0.594053,0.000914,2687.2,986240,0.9832,7953.6577,30.9898,0.2127,0.2051,0.2405,0.0000,0.0000,0.0000,87.6642,0.0000,654.4352,0.0000,139.1791,0.0000,50.2888,0.0000,49.7857,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7832,1.7188,1.6992,1.6514,0.4859,131072,0.1966,0.0002,0.0000
15420,1.593762,1.397468,0.583008,0.589012,0.000914,2690.4,986880,0.9898,7937.0835,30.9219,0.2116,0.2047,0.2379,0.0000,0.0000,0.0000,87.6470,0.0000,664.1240,0.0000,140.5113,0.0000,49.9753,0.0000,50.3116,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6279,1.6006,1.5049,1.6416,0.4831,131072,0.2091,0.0003,0.0000
15430,1.685022,1.376650,0.588867,0.598734,0.000914,2693.5,987520,0.9835,7951.9834,30.9774,0.2127,0.2047,0.2578,0.0000,0.0000,0.0000,87.3984,0.0000,652.8217,0.0000,138.8282,0.0000,50.2533,0.0000,50.2180,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7100,1.7520,1.5156,1.7617,0.4443,131072,0.1826,0.0003,0.0000
15440,1.510248,1.356578,0.594177,0.599003,0.000914,2696.9,988160,0.9919,7993.4727,31.1366,0.2118,0.2048,0.2362,0.0000,0.0000,0.0000,87.7744,0.0000,670.4864,0.0000,141.9774,0.0000,50.1825,0.0000,50.2604,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5918,1.4619,1.4316,1.5557,0.4911,131072,0.1986,0.0003,0.0000
15450,1.576931,1.350060,0.597290,0.604484,0.000914,2700.2,988800,0.9881,8051.4126,31.3595,0.2116,0.2046,0.2303,0.0000,0.0000,0.0000,88.2170,0.0000,655.2661,0.0000,138.6521,0.0000,50.1089,0.0000,50.0614,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5830,1.5596,1.6191,1.5459,0.4281,131072,0.1973,0.0002,0.0000
15460,1.608726,1.392088,0.582031,0.588824,0.000914,2703.6,989440,0.9885,8135.7427,31.6856,0.2111,0.2047,0.2277,0.0000,0.0000,0.0000,87.8078,0.0000,668.1564,0.0000,141.0693,0.0000,50.3026,0.0000,49.8719,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5557,1.6357,1.5830,1.6602,0.5132,131072,0.2252,0.0003,0.0000
15470,1.618297,1.371120,0.589233,0.596958,0.000914,2706.8,990080,0.9871,8191.3721,31.8985,0.2127,0.2048,0.2379,0.0000,0.0000,0.0000,87.3005,0.0000,663.3566,0.0000,141.0735,0.0000,50.5252,0.0000,50.3009,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6211,1.5938,1.4922,1.7666,0.4912,131072,0.2102,0.0003,0.0000
15480,1.664022,1.382836,0.586670,0.595945,0.000914,2709.9,990720,0.9844,8223.3691,32.0179,0.2117,0.2047,0.2457,0.0000,0.0000,0.0000,87.3888,0.0000,668.1318,0.0000,141.4413,0.0000,50.2320,0.0000,50.1824,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5918,1.9336,1.5713,1.5596,0.5868,131072,0.2480,0.0003,0.0000
15490,1.702391,1.384846,0.586365,0.596412,0.000914,2712.9,991360,0.9832,8214.7646,31.9786,0.2125,0.2048,0.2413,0.0000,0.0000,0.0000,87.7704,0.0000,666.7189,0.0000,141.6465,0.0000,50.1089,0.0000,50.0709,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6133,1.7041,1.8027,1.6885,0.5227,131072,0.2178,0.0003,0.0000
15500,1.672188,1.363282,0.588928,0.598350,0.000914,2716.0,992000,0.9843,8165.1309,31.7786,0.2108,0.2048,0.2241,0.0000,0.0000,0.0000,88.5514,0.0000,672.8854,0.0000,141.8218,0.0000,50.7000,0.0000,49.6848,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6230,1.7080,1.8271,1.5303,0.5345,131072,0.2255,0.0003,0.0000
15510,1.590969,1.357946,0.596558,0.604303,0.000914,2719.1,992640,0.9872,8086.3950,31.4647,0.2122,0.2046,0.2368,0.0000,0.0000,0.0000,87.5712,0.0000,668.0566,0.0000,141.7693,0.0000,50.2787,0.0000,50.0795,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5645,1.5000,1.5938,1.7061,0.4653,131072,0.1950,0.0002,0.0000
15520,1.576952,1.339784,0.595215,0.602906,0.000914,2722.1,993280,0.9872,7992.9609,31.0936,0.2114,0.2046,0.2372,0.0000,0.0000,0.0000,87.9819,0.0000,670.5678,0.0000,141.7430,0.0000,49.8259,0.0000,50.0017,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4648,1.7129,1.5078,1.6221,0.4851,131072,0.2068,0.0003,0.0000
15530,1.680157,1.353662,0.589966,0.600074,0.000914,2725.2,993920,0.9832,7910.2383,30.7670,0.2117,0.2046,0.2375,0.0000,0.0000,0.0000,87.5772,0.0000,666.0347,0.0000,140.9933,0.0000,50.8424,0.0000,50.0514,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5430,1.7578,1.6650,1.7539,0.4490,131072,0.2009,0.0002,0.0000
15540,1.628813,1.335517,0.598938,0.607842,0.000914,2728.3,994560,0.9854,7855.8613,30.5554,0.2106,0.2046,0.2329,0.0000,0.0000,0.0000,87.3761,0.0000,675.1533,0.0000,142.2095,0.0000,50.0043,0.0000,50.6827,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6367,1.7217,1.5547,1.6025,0.5329,131072,0.2121,0.0003,0.0000
15550,1.675143,1.355114,0.589539,0.599491,0.000914,2731.4,995200,0.9834,7837.4155,30.4869,0.2105,0.2047,0.2293,0.0000,0.0000,0.0000,87.0976,0.0000,662.0313,0.0000,139.3561,0.0000,49.6884,0.0000,50.7493,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4883,1.8730,1.6367,1.7021,0.4285,131072,0.1944,0.0003,0.0000
15560,1.537940,1.339962,0.597778,0.604009,0.000914,2734.5,995840,0.9897,7875.6826,30.6446,0.2122,0.2045,0.2339,0.0000,0.0000,0.0000,87.7759,0.0000,672.6406,0.0000,142.7163,0.0000,49.9241,0.0000,50.1172,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5176,1.6436,1.4619,1.5283,0.4779,131072,0.2294,0.0003,0.0000
15570,1.602103,1.357217,0.593384,0.601051,0.000914,2737.6,996480,0.9872,7946.9116,30.9333,0.2113,0.2046,0.2338,0.0000,0.0000,0.0000,87.3581,0.0000,665.2208,0.0000,140.5279,0.0000,49.9528,0.0000,50.4640,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5762,1.6357,1.5869,1.6094,0.4691,131072,0.2154,0.0003,0.0000
15580,1.727734,1.432019,0.575012,0.583886,0.000914,2740.8,997120,0.9848,8036.3862,31.2932,0.2108,0.2046,0.2417,0.0000,0.0000,0.0000,87.9200,0.0000,669.6564,0.0000,141.1058,0.0000,50.1005,0.0000,50.0186,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7988,1.7520,1.7129,1.6484,0.5064,131072,0.2459,0.0003,0.0000
15590,1.653802,1.378836,0.588379,0.596978,0.000904,2744.1,997760,0.9856,8118.9722,31.6258,0.2129,0.2047,0.2379,0.0000,0.0000,0.0000,87.8572,0.0000,673.2197,0.0000,143.2849,0.0000,49.9444,0.0000,49.8073,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6553,1.6465,1.7490,1.5645,0.5174,131072,0.2140,0.0003,0.0000
15600,1.571696,1.328336,0.599182,0.607187,0.000904,2747.5,998400,0.9868,8161.9009,31.8019,0.2102,0.2044,0.2355,0.0000,0.0000,0.0000,87.6388,0.0000,676.2150,0.0000,142.1001,0.0000,50.1065,0.0000,50.1468,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5928,1.4814,1.6504,1.5635,0.4784,131072,0.2149,0.0003,0.0000
15610,1.517671,1.364451,0.596924,0.601809,0.000904,2750.8,999040,0.9919,8169.0542,31.8361,0.2117,0.2046,0.2375,0.0000,0.0000,0.0000,87.2509,0.0000,662.4161,0.0000,140.2216,0.0000,50.0623,0.0000,50.1312,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5449,1.5918,1.4619,1.4717,0.5096,131072,0.2166,0.0003,0.0000
15620,1.671649,1.403954,0.580872,0.589507,0.000904,2754.1,999680,0.9854,8149.7349,31.7655,0.2111,0.2045,0.2333,0.0000,0.0000,0.0000,87.6942,0.0000,676.7719,0.0000,142.8962,0.0000,50.1573,0.0000,50.3412,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6426,1.6914,1.6357,1.7158,0.4822,131072,0.2067,0.0003,0.0000
15630,1.550910,1.393659,0.589233,0.594202,0.000904,2757.4,1000320,0.9916,8096.6104,31.5611,0.2108,0.2045,0.2271,0.0000,0.0000,0.0000,88.2631,0.0000,667.2094,0.0000,140.6083,0.0000,50.1161,0.0000,49.8080,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5283,1.4971,1.5576,1.6211,0.4537,131072,0.2171,0.0003,0.0000
15640,1.640961,1.365367,0.594849,0.603692,0.000904,2760.7,1000960,0.9854,8016.1411,31.2487,0.2102,0.2044,0.2228,0.0000,0.0000,0.0000,88.2451,0.0000,674.9600,0.0000,141.8591,0.0000,50.0952,0.0000,49.7680,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6523,1.7783,1.5781,1.5547,0.5515,131072,0.2220,0.0003,0.0000
15650,1.556685,1.365776,0.591736,0.598051,0.000904,2764.4,1001600,0.9894,7942.7646,30.9630,0.2119,0.2042,0.2300,0.0000,0.0000,0.0000,87.7447,0.0000,661.7723,0.0000,140.1958,0.0000,49.5999,0.0000,50.3327,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5410,1.4375,1.5508,1.6973,0.4802,131072,0.2316,0.0003,0.0000
15660,1.594210,1.355249,0.596558,0.604154,0.000904,2768.3,1002240,0.9874,7874.9951,30.6981,0.2119,0.2043,0.2341,0.0000,0.0000,0.0000,87.9609,0.0000,675.2925,0.0000,143.0924,0.0000,50.0257,0.0000,50.0306,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6016,1.5898,1.5928,1.5918,0.5238,131072,0.2052,0.0003,0.0000
15670,1.579374,1.380054,0.588196,0.594290,0.000904,2772.3,1002880,0.9897,7823.5010,30.4964,0.2106,0.2043,0.2259,0.0000,0.0000,0.0000,87.8217,0.0000,658.7231,0.0000,138.7464,0.0000,50.4131,0.0000,50.1634,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4941,1.6631,1.6963,1.4639,0.4851,131072,0.2055,0.0003,0.0000
15680,1.583614,1.359878,0.597656,0.604594,0.000904,2776.3,1003520,0.9885,7826.8086,30.5092,0.2130,0.2043,0.3194,0.0000,0.0000,0.0000,86.8963,0.0000,662.4665,0.0000,140.7227,0.0000,49.8255,0.0000,50.8706,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5527,1.5137,1.6309,1.6367,0.4997,131072,0.2058,0.0003,0.0000
15690,1.612126,1.344729,0.596375,0.604566,0.000904,2780.3,1004160,0.9865,7877.1147,30.7058,0.2128,0.2043,0.2369,0.0000,0.0000,0.0000,87.7859,0.0000,663.1910,0.0000,141.0863,0.0000,50.3209,0.0000,50.2757,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6592,1.3916,1.7002,1.6973,0.4521,131072,0.1999,0.0003,0.0000
15700,1.635628,1.390062,0.585876,0.593337,0.000904,2784.3,1004800,0.9874,7926.2144,30.8962,0.2110,0.2043,0.2412,0.0000,0.0000,0.0000,88.5511,0.0000,665.5767,0.0000,140.4200,0.0000,50.5381,0.0000,50.0961,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7148,1.5156,1.7471,1.5654,0.4505,131072,0.1996,0.0002,0.0000
15710,1.811035,1.368842,0.590698,0.603705,0.000904,2788.3,1005440,0.9785,7983.2886,31.1172,0.2121,0.2042,0.2410,0.0000,0.0000,0.0000,86.6389,0.0000,660.6594,0.0000,140.1058,0.0000,50.3225,0.0000,51.0461,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5684,1.8760,1.9707,1.8301,0.5783,131072,0.2137,0.0003,0.0000
15720,1.655521,1.379644,0.584839,0.592946,0.000904,2792.3,1006080,0.9863,8026.3442,31.2819,0.2115,0.2051,0.2371,0.0000,0.0000,0.0000,87.5301,0.0000,671.0438,0.0000,141.9434,0.0000,49.8766,0.0000,50.4855,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5479,1.4805,1.6641,1.9307,0.5351,131072,0.2202,0.0003,0.0000
15730,1.508903,1.360724,0.596130,0.600713,0.000904,2796.2,1006720,0.9924,8032.7456,31.3020,0.2118,0.2043,0.2413,0.0000,0.0000,0.0000,87.0671,0.0000,664.9280,0.0000,140.8169,0.0000,49.9340,0.0000,50.4744,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4365,1.5479,1.5371,1.5146,0.4659,131072,0.2076,0.0002,0.0000
15740,1.656765,1.412295,0.580139,0.587708,0.000904,2800.2,1007360,0.9871,8013.2031,31.2183,0.2122,0.2044,0.2408,0.0000,0.0000,0.0000,87.5331,0.0000,670.3958,0.0000,142.1953,0.0000,50.6351,0.0000,49.8956,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6338,1.6699,1.4609,1.8623,0.5096,131072,0.2087,0.0003,0.0000
15750,1.602534,1.370822,0.586670,0.594067,0.000904,2804.2,1008000,0.9875,7969.6655,31.0401,0.2105,0.2043,0.2266,0.0000,0.0000,0.0000,88.1662,0.0000,666.1265,0.0000,140.1978,0.0000,50.4540,0.0000,49.6680,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5889,1.6299,1.6455,1.5459,0.5362,131072,0.2107,0.0003,0.0000
15760,1.625680,1.361509,0.592590,0.601549,0.000904,2808.2,1008640,0.9851,7900.2188,30.7597,0.2112,0.2044,0.2334,0.0000,0.0000,0.0000,88.4394,0.0000,674.1348,0.0000,142.4097,0.0000,50.1180,0.0000,49.4314,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6455,1.5742,1.7344,1.5479,0.5502,131072,0.2171,0.0003,0.0000
15770,1.620272,1.361120,0.590210,0.598428,0.000904,2812.2,1009280,0.9863,7835.7974,30.4990,0.2114,0.2042,0.2349,0.0000,0.0000,0.0000,87.8629,0.0000,665.9426,0.0000,140.7925,0.0000,50.2229,0.0000,50.0520,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6943,1.5049,1.5361,1.7461,0.4837,131072,0.1975,0.0003,0.0000
15780,1.644679,1.370101,0.589844,0.598464,0.000904,2816.2,1009920,0.9856,7815.4233,30.4125,0.2103,0.2043,0.2304,0.0000,0.0000,0.0000,87.5306,0.0000,671.2949,0.0000,141.1339,0.0000,50.1935,0.0000,50.3948,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6377,1.6699,1.7578,1.5137,0.4273,131072,0.2003,0.0003,0.0000
15790,1.605163,1.331199,0.599243,0.608152,0.000904,2820.2,1010560,0.9854,7863.4341,30.5964,0.2100,0.2042,0.2245,0.0000,0.0000,0.0000,87.8202,0.0000,660.4414,0.0000,138.6617,0.0000,49.8710,0.0000,50.3060,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7363,1.5498,1.4502,1.6836,0.5079,131072,0.2035,0.0003,0.0000
15800,1.510662,1.335894,0.602173,0.607550,0.000904,2824.3,1011200,0.9911,7977.0259,31.0397,0.2104,0.2044,0.2230,0.0000,0.0000,0.0000,88.6855,0.0000,669.7902,0.0000,140.9580,0.0000,50.0367,0.0000,49.2744,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4922,1.5195,1.5127,1.5186,0.4885,131072,0.2016,0.0003,0.0000
15810,1.652162,1.389032,0.590027,0.598131,0.000904,2828.3,1011840,0.9865,8114.4858,31.5791,0.2113,0.2043,0.2364,0.0000,0.0000,0.0000,87.7755,0.0000,665.4463,0.0000,140.5972,0.0000,49.6503,0.0000,49.9708,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7891,1.6348,1.4795,1.7051,0.4575,131072,0.2094,0.0003,0.0000
15820,1.625804,1.378526,0.581360,0.589382,0.000904,2832.3,1012480,0.9864,8241.2305,32.0769,0.2102,0.2043,0.2304,0.0000,0.0000,0.0000,87.7455,0.0000,675.5886,0.0000,141.9948,0.0000,49.8309,0.0000,50.0821,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7773,1.5898,1.5215,1.6143,0.4289,131072,0.1973,0.0002,0.0000
15830,1.623674,1.352003,0.594910,0.604240,0.000904,2836.3,1013120,0.9846,8350.6875,32.5075,0.2124,0.2043,0.2426,0.0000,0.0000,0.0000,87.9578,0.0000,665.5034,0.0000,141.3203,0.0000,49.9434,0.0000,50.0260,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6680,1.6768,1.4053,1.7441,0.4537,131072,0.2145,0.0003,0.0000
